URL,Name,Cost,Thương hiệu,Bảo hành,Màu sắc,Series laptop,Part-number,Thế hệ CPU,CPU,Chip đồ họa,RAM,Màn hình,Lưu trữ,Số cổng lưu trữ tối đa,Kiểu khe M.2 hỗ trợ,Cổng xuất hình,Cổng kết nối,Kết nối không dây,Bàn phím,Hệ điều hành,Kích thước,Pin,Khối lượng,Bảo mật,Đèn LED trên máy,Phụ kiện đi kèm,Tính năng,Mic,Ổ đĩa quang,Mô tả bảo hành
https://phongvu.vn//may-tinh-xach-tay-laptop-lg-13zd980-g-ax52a5-i5-8250u-trang-s1808353.html,Laptop LG Gram 13ZD980-G.AX52A5 (13.3" FHD/i5-8250U/8GB/UHD 620/Free DOS/1 kg),7,LG,12 tháng,Trắng,Gram,G.AX52A5,"Core i5 , Intel Core thế hệ thứ 8","Intel Core i5-8250U ( 1.6 GHz - 3.4 GHz / 6MB / 4 nhân, 8 luồng )",Intel UHD Graphics 620,1 x 8GB Onboard  DDR4  2400MHz ( 1 Khe cắm / Hỗ trợ tối đa 12GB ),"13.3"" ( 1920 x 1080 ) Full HD  IPS  không cảm ứng , HD webcam",256GB SSD M.2 SATA /,2 x M.2 SATA/NVMe,M.2 SATA/NVMe,1 x HDMI,"1 x USB Type C / DisplayPort , 2 x USB 3.0 , 1 x micro SD card slot","WiFi 802.11ac , Bluetooth 4.2","thường , có phím số , LED",Free DOS,30.6 x 21.2 x 1.55 cm,"4 cell  72 Wh , Pin liền",1 kg,,không đèn,USB Type C to LAN 100 Mbps,,,,
https://phongvu.vn//may-tinh-xach-tay-laptop-hp-probook-440-g79gq22pa-i510210u-bac-s200200665.html,Laptop HP ProBook 440 G7-9GQ22PA (14" FHD/i5-10210U/4GB/256GB SSD/Intel UHD/Free DOS/1.6kg),4,HP,12,Bạc,ProBook,9GQ22PA,"Core i5 , Intel Core thế hệ thứ 10","Intel Core i5-10210U ( 1.6 GHz - 4.2 GHz / 6MB / 4 nhân, 8 luồng )",Intel UHD Graphics,1 x 4GB  DDR4  2666MHz ( 2 Khe cắm / Hỗ trợ tối đa 32GB ),"14"" ( 1920 x 1080 ) Full HD  không cảm ứng , Màn hình chống lóa , HD webcam",256GB SSD M.2 NVMe /,1 x M.2 SATA/NVMe,M.2 SATA/NVMe,1 x HDMI,"1 x USB Type C / DisplayPort / Power Delivery , 2 x USB 3.1 , 1 x SD card slot , LAN 1 Gb/s","WiFi 802.11ac , Bluetooth 5.0","thường , không phím số , LED",Free DOS,32.4 x 24 x 1.8 cm,"3 cell  45 Wh , Pin liền",1.6 kg,Vân tay,LED,"Adapter, dây nguồn",,,,
https://phongvu.vn//may-tinh-xach-tay-laptop-asus-vivobook-s533eq-bq011t-i5-1135g7-den-s201200477.html,Laptop Asus Vivobook S533EQ-BQ011T - Đen,5,ASUS,24,Đen,VivoBook,BQ011T,"Core i5 , Intel Core thế hệ thứ 11","Intel Core i5-1135G7 ( 4.2 GHz / 8MB / 4 nhân, 8 luồng )",NVIDIA GeForce MX350  2GB  GDDR5 / Intel Iris Xe Graphics,8GB Onboard  DDR4  3200MHz  Không nâng cấp được ),"15.6"" ( 1920 x 1080 ) Full HD  IPS  không cảm ứng , Màn hình chống lóa , HD webcam",512GB SSD M.2 NVMe /,1 x M.2 NVMe,M.2 NVMe,1 x HDMI,", 1 x USB 3.1 , 2 x USB 2.0 , 1 x Thunderbolt 4 , 1 x micro SD card slot","WiFi 802.11ax (Wifi 6) , Bluetooth 5.0","thường , có phím số , LED",Windows 10 Home SL 64-bit,35.98 x 23.38 x 1.61 cm,"3 cell  50 Wh , Pin liền",1.7 kg,Vân tay,không đèn,,,,,
https://phongvu.vn//may-tinh-xach-tay-laptop-asus-expertbook-p2451fa-ek0261-i5-10210u-den-s201000605.html,Laptop ASUS ExpertBook P2451FA EK0261 ( 14" Full HD/Intel Core i5-10210U/8GB/256GB SSD/Free DOS/1.6kg),4,ASUS,24,Đen,ExpertBook,EK0261,"Core i5 , Intel Core thế hệ thứ 10","Intel Core i5-10210U ( 1.6 GHz - 4.2 GHz / 6MB / 4 nhân, 8 luồng )",Intel UHD Graphics,1 x 8GB  DDR4  2666MHz ( 2 Khe cắm / Hỗ trợ tối đa 32GB ),"14"" ( 1920 x 1080 ) Full HD  TN  không cảm ứng , HD webcam",256GB SSD M.2 NVMe /,"1 x 2.5"" SATA , 1 x M.2 NVMe",M.2 NVMe,"1 x HDMI , 1 x VGA/D-sub","1 x USB Type C / DisplayPort / Power Delivery , 2 x USB 3.2 , 1 x USB 2.0 , 1 x micro SD card slot , LAN 1 Gb/s","WiFi 802.11ac , Bluetooth 4.2","thường , không phím số , LED",Free DOS,32.53 x 23.29 x 1.99 cm,"3 cell  48 Wh , Pin liền",1.6 kg,Vân tay,không đèn,,,,,
https://phongvu.vn//may-tinh-xach-tay-laptop-acer-aspire-e5-476-399x-nx-gwtsv-008-i3-8130u-xam-s19050014.html,Laptop Acer Aspire E5-476-399X (NX.GWTSV.008) (14" HD/i3-8130U/4GB/1TB HDD/UHD 620/Win10/1.8 kg),2,ACER,12,Xám,Aspire E5,NX.GWTSV.008,"Core i3 , Intel Core thế hệ thứ 8","Intel Core i3-8130U ( 2.2 GHz - 3.4 GHz / 4MB / 2 nhân, 4 luồng )",Intel UHD Graphics 620,1 x 4GB  DDR4  2400MHz ( 2 Khe cắm / Hỗ trợ tối đa 16GB ),"14"" ( 1366 x 768 ) HD  không cảm ứng , Màn hình chống lóa , HD webcam",1TB HDD 5400RPM,"1 x 2.5"" SATA , 1 x M.2 SATA/NVMe",M.2 SATA/NVMe,"1 x HDMI , 1 x VGA/D-sub",", 1 x USB 3.0 , 2 x USB 2.0 , 1 x SD card slot , LAN 1 Gb/s","WiFi 802.11ac , Bluetooth 4.2","thường , không phím số , không đèn",Windows 10 Home SL 64-bit,34.3 x 24.8 x 3 cm,"4 cell  40 Wh , Pin liền",1.8 kg,,không đèn,,,,,
https://phongvu.vn//may-tinh-xach-tay-laptop-hp-probook-430-g79gq07pa-i310110u-bac-s200201206.html,Laptop HP ProBook 430 G7-9GQ07PA (13.3" HD/i3-10110U/4GB/256GB SSD/Intel UHD/Win10/1.4kg),3,HP,12,Bạc,ProBook,9GQ07PA,"Core i3 , Intel Core thế hệ thứ 10","Intel Core i3-10110U ( 2.1 GHz - 4.1 GHz / 4MB / 2 nhân, 4 luồng )",Intel UHD Graphics,1 x 4GB  DDR4  3200MHz ( 2 Khe cắm / Hỗ trợ tối đa 16GB ),"13.3"" ( 1366 x 768 ) HD  không cảm ứng , HD webcam",256GB SSD M.2 NVMe /,"1 x 2.5"" SATA , 1 x M.2 NVMe",M.2 NVMe,1 x HDMI,"1 x USB Type C , 2 x USB 3.1 , 1 x SD card slot , LAN 1 Gb/s","WiFi 802.11ax (Wifi 6) , Bluetooth 5.0","thường , không phím số , LED",Windows 10 Home SL 64-bit,30.85 x 23.10 x 1.80 cm,"3 cell  45 Wh , Pin liền",1.4 kg,Vân tay,không đèn,"Adapter, dây nguồn",,,,
https://phongvu.vn//may-tinh-xach-tay-laptop-asus-a411un-bv349t-i5-8250u-xam-s19030238.html,Laptop ASUS VivoBook A411UN-BV349T (14" HD/i5-8250U/4GB/1TB HDD/MX150/Win10/1.4 kg),3,ASUS,24,Xám,VivoBook,BV349T,"Core i5 , Intel Core thế hệ thứ 8","Intel Core i5-8250U ( 1.6 GHz - 3.4 GHz / 6MB / 4 nhân, 8 luồng )",NVIDIA GeForce MX150  2GB  GDDR5 / Intel UHD Graphics 620,1 x 4GB Onboard  DDR4 ( 1 Khe cắm / Hỗ trợ tối đa 12GB ),"14"" ( 1366 x 768 ) HD  không cảm ứng , HD webcam",1TB HDD 5400RPM,"1 x 2.5"" SATA , 1 x M.2 SATA",M.2 SATA,1 x HDMI,"1 x USB Type C , 1 x USB 3.0 , 2 x USB 2.0 , 1 x SD card slot","WiFi 802.11ac , Bluetooth 4.1","thường , không phím số , không đèn",Windows 10 Home SL 64-bit,32.6 x 22.6 x 1.88 cm,"3 cell  42 Wh , Pin liền",1.4 kg,Vân tay,không đèn,,,,,
https://phongvu.vn//may-tinh-xach-tay-laptop-hp-probook-445-g7-1a1a6pa-amd-ryzen-5-4500u-bac-s200800068.html,Laptop HP ProBook 445 G7-1A1A6PA 1A1A6PA ( 14" Full HD/AMD Ryzen 5 4500U/8GB/512GB SSD/Windows 10 Home SL 64-bit/1.6kg),4,HP,12,Bạc,ProBook,1A1A6PA,"Ryzen 5 , AMD Ryzen thế hệ thứ 4","AMD Ryzen 5 4500U ( 2.3 GHz - 4.0 GHz / 8MB / 6 nhân, 6 luồng )",AMD Radeon Graphics,1 x 8GB  DDR4  3200MHz ( 2 Khe cắm / Hỗ trợ tối đa 16GB ),"14"" ( 1920 x 1080 ) Full HD  IPS  không cảm ứng , Màn hình chống lóa , HD webcam",512GB SSD M.2 NVMe /,"1 x 2.5"" SATA , 1 x M.2 NVMe",M.2 NVMe,1 x HDMI,"1 x USB Type C / DisplayPort / Power Delivery , 2 x USB 3.1 , 1 x USB 2.0 , 1 x SD card slot , LAN 1 Gb/s","WiFi 802.11ax (Wifi 6) , Bluetooth 5.0","thường , không phím số , LED",Windows 10 Home SL 64-bit,32.41 x 23.77 x 1.80 cm,"3 cell  45 Wh , Pin liền",1.6 kg,Vân tay,không đèn,,,,,
https://phongvu.vn//may-tinh-xach-tay-laptop-asus-rog-strix-g15-g512l-uhn145t-i7-10750h-den-s200801221.html,Laptop ASUS ROG Strix G15 G512L UHN145T ( 15.6" Full HD/ 144Hz/Intel Core i7-10750H/8GB/512GB SSD/NVIDIA GeForce GTX 1660Ti/Windows 10 Home SL 64-bit/2.4kg),9,ASUS,24,Đen,ROG,UHN145T,"Core i7 , Intel Core thế hệ thứ 10","Intel Core i7-10750H ( 2.6 GHz - 5.0 GHz / 12MB / 6 nhân, 12 luồng )",NVIDIA GeForce GTX 1660Ti  6GB  GDDR6 / Intel UHD Graphics,1 x 8GB  DDR4  3200MHz ( 2 Khe cắm / Hỗ trợ tối đa 32GB ),"15.6"" ( 1920 x 1080 ) Full HD  IPS  144Hz , không cảm ứng",512GB SSD M.2 NVMe /,2 x M.2 NVMe,M.2 NVMe,1 x HDMI,"1 x USB Type C / DisplayPort , 3 x USB 3.1 , LAN 1 Gb/s","WiFi 802.11ax (Wifi 6) , Bluetooth 5.0","thường , không phím số , RGB",Windows 10 Home SL 64-bit,36 x 27.5 x 2.58 cm,"4 cell  66 Wh , Pin liền",2.4 kg,,RGB,,,,,
https://phongvu.vn//may-tinh-xach-tay-laptop-lenovo-ideapad-s34014iil81vv00frvn-i31005g1-xam-s200400303.html,Laptop Lenovo Ideapad S340-14IIL-81VV00FRVN (14" FHD/i3-1005G1/4GB/256GB SSD/Intel UHD/Win10/1.6kg),2,Lenovo,12,Xám,Ideapad,81VV00FRVN,"Core i3 , Intel Core thế hệ thứ 10","Intel Core i3-1005G1 ( 1.2 GHz - 3.4 GHz / 4MB / 2 nhân, 4 luồng )",Intel UHD Graphics,1 x 4GB Onboard  DDR4  2666MHz ( 1 Khe cắm / Hỗ trợ tối đa 8GB ),"14"" ( 1920 x 1080 ) Full HD  TN  không cảm ứng , HD webcam",256GB SSD M.2 NVMe /,"1 x 2.5"" SATA , 1 x M.2 NVMe",M.2 NVMe,1 x HDMI,"1 x USB Type C , 2 x USB 3.1 , 1 x SD card slot","WiFi 802.11ac , Bluetooth 5.0","thường , không phím số , không đèn",Windows 10 Home 64-bit,32.27 x 23.05 x 1.79 cm,"3 cell  52 Wh , Pin liền",1.6 kg,,không đèn,"Adapter, dây nguồn",,,,
https://phongvu.vn//may-tinh-xach-tay-laptop-asus-zenbook-ux481flbm048t-i510210u-xanh-s191007143.html,Laptop ASUS ZenBook Duo UX481FL-BM048T (14" FHD/i5-10210U/8GB/512GB SSD/MX250/Win10/1.6kg),8,ASUS,24,Xanh dương,ZenBook,BM048T,"Core i5 , Intel Core thế hệ thứ 10","Intel Core i5-10210U ( 1.6 GHz - 4.2 GHz / 6MB / 4 nhân, 8 luồng )",NVIDIA GeForce MX250  2GB  GDDR5 / Intel UHD Graphics,8GB Onboard  LPDDR3  2133MHz  Không nâng cấp được ),"14"" ( 1920 x 1080 ) Full HD  không cảm ứng , HD webcam",512GB SSD M.2 NVMe /,1 x M.2 NVMe,M.2 NVMe,1 x HDMI,"1 x USB Type C , 2 x USB 3.1 , 1 x micro SD card slot","WiFi 802.11ax (Wifi 6) , Bluetooth 5.0","thường , không phím số , LED",Windows 10 Home SL 64-bit,1.99 x 32.3 x 22.3 cm,"4 cell  70 Wh , Pin liền",1.6 kg,Khuôn mặt,không đèn,"Túi, Bút",- Màn hình phụ cảm ứng (Screenpad Plus)- Tích hợp âm thanh Harman/Kardon- Trợ lý ảo Alexa thông minh,,,
https://phongvu.vn//may-tinh-xach-tay-laptop-acer-nitro-5-an515-52-70ae-nh-q3lsv-007-i7-8750h-s18120245.html,Laptop Acer Nitro 5 AN515-52-70AE (NH.Q3LSV.007) (15.6" FHD/i7-8750H/8GB/1TB HDD/GTX 1050Ti/Win10/2.5 kg),6,ACER,12,Đen,Nitro 5,NH.Q3LSV.007,"Core i7 , Intel Core thế hệ thứ 8","Intel Core i7-8750H ( 2.2 GHz - 4.1 GHz / 9MB / 6 nhân, 12 luồng )",NVIDIA GeForce GTX 1050Ti  4GB  GDDR5 / Intel UHD Graphics 630,1 x 8GB  DDR4  2666MHz ( 2 Khe cắm / Hỗ trợ tối đa 16GB ),"15.6"" ( 1920 x 1080 ) Full HD  IPS  không cảm ứng , HD webcam",1TB HDD 7200RPM,"1 x 2.5"" SATA , 1 x M.2 SATA/NVMe",M.2 NVMe,1 x HDMI,"1 x USB Type C , 1 x USB 3.0 , 2 x USB 2.0 , 1 x SD card slot , LAN 1 Gb/s","WiFi 802.11ac , Bluetooth 5.0","thường , có phím số , LED",Windows 10 Home SL 64-bit,390 x 226 x 26.75 mm,"4 cell  48 Wh , Pin liền",2.5 kg,,không đèn,,,,,
https://phongvu.vn//may-tinh-xach-tay-laptop-hp-pavilion-14ce3013tu-8qn72pa-i31005g1-bac-s191200288.html,Laptop HP Pavilion 14-ce3013TU (8QN72PA) (14" FHD/i3-1005G1/4GB/256GB SSD/Intel UHD/Win10/1.6kg),3,HP,12,Bạc,Pavilion,8QN72PA,"Core i3 , Intel Core thế hệ thứ 10","Intel Core i3-1005G1 ( 1.2 GHz - 3.4 GHz / 4MB / 2 nhân, 4 luồng )",Intel UHD Graphics,1 x 4GB  DDR4  2666MHz ( 1 Khe cắm / Hỗ trợ tối đa 16GB ),"14"" ( 1920 x 1080 ) Full HD  IPS  không cảm ứng , HD webcam",256GB SSD M.2 NVMe /,"1 x 2.5"" SATA , 1 x M.2 NVMe",M.2 NVMe,1 x HDMI,"1 x USB Type C , 2 x USB 3.1 , 1 x SD card slot , LAN 1 Gb/s","WiFi 802.11ac , Bluetooth","thường , không phím số , không đèn",Windows 10 Home 64-bit,32.68 x 22.55 x 1.79 cm,"3 cell  41 Wh , Pin liền",1.6 kg,,không đèn,"Adapter, dây nguồn",,,,
https://phongvu.vn//may-tinh-xach-tay-laptop-lenovo-ideapad-l340-15irh-81lk00vuvn-i7-9750h-den-s200301392.html,Laptop Lenovo Ideapad L340-15IRH-81LK00VUVN (15.6" FHD/i7-9750H/8GB/512GB SSD/GeForce GTX 1050/Win10/2.1kg),6,Lenovo,12,Đen,Ideapad,81LK00VUVN,"Core i7 , Intel Core thế hệ thứ 9","Intel Core i7 9750H ( 2.6 GHz - 4.5 GHz / 12MB / 6 nhân, 12 luồng )",NVIDIA GeForce GTX 1050  3GB  GDDR5 / Intel UHD Graphics 630,1 x 8GB  DDR4  2666MHz ( 1 Khe cắm / Hỗ trợ tối đa 16GB ),"15.6"" ( 1920 x 1080 ) Full HD  TN  không cảm ứng , HD webcam",512GB SSD M.2 NVMe /,"1 x 2.5"" SATA , 1 x M.2 NVMe",M.2 NVMe,1 x HDMI,"1 x USB Type C / DisplayPort , 2 x USB 3.1 , LAN 1 Gb/s","WiFi 802.11ac , Bluetooth 5.0","thường , có phím số , LED",Windows 10 Home 64-bit,36.3 x 25.46 x 2.39 cm,"3 cell  45 Wh , Pin liền",2.1 kg,,LED,"Adapter, dây nguồn",,,,
